record	case	index_or_x	value_or_y	z
PATH	vertical	0.0	0.0	-1.0
SEGMENT	vertical	2	1.0000000000000000
SEGMENT	vertical	1	1.0000000000000000
SEGMENT	vertical	0	1.0000000000000000
PATH	diagonal	0.4472136	0.0	-0.8944272
SEGMENT	diagonal	2	1.1180340021370120
SEGMENT	diagonal	7	1.1180340021370120
SEGMENT	diagonal	6	0.55901700106850600
SEGMENT	diagonal	6	0.55901700106850600
PATH	corner	0.57735026	0.57735026	-0.57735026
SEGMENT	corner	11	1.7320508386561266
SEGMENT	corner	10	0.86602541932806370
SEGMENT	corner	1	0.86602541932806300
SEGMENT	corner	0	0.86602541932806390
SEGMENT	corner	9	0.86602541932806250
VOXEL	vertical_toric	0	0.12150841951370239	0.24301683902740479
VOXEL	vertical_toric	1	0.14841067790985107	0.29682135581970215
VOXEL	vertical_toric	2	0.18126922845840454	0.36253845691680910
VOXEL	vertical_toric	3	0.12150841951370239	0.24301683902740479
VOXEL	vertical_toric	4	0.14841067790985107	0.29682135581970215
VOXEL	vertical_toric	5	0.18126922845840454	0.36253845691680910
VOXEL	vertical_toric	6	0.12150841951370239	0.24301683902740479
VOXEL	vertical_toric	7	0.14841067790985107	0.29682135581970215
VOXEL	vertical_toric	8	0.18126922845840454	0.36253845691680910
VOXEL	vertical_toric	9	0.12150841951370239	0.24301683902740479
VOXEL	vertical_toric	10	0.14841067790985107	0.29682135581970215
VOXEL	vertical_toric	11	0.18126922845840454	0.36253845691680910
VOXEL	vertical_toric	12	0.12150841951370239	0.24301683902740479
VOXEL	vertical_toric	13	0.14841067790985107	0.29682135581970215
VOXEL	vertical_toric	14	0.18126922845840454	0.36253845691680910
VOXEL	vertical_toric	15	0.12150841951370239	0.24301683902740479
VOXEL	vertical_toric	16	0.14841067790985107	0.29682135581970215
VOXEL	vertical_toric	17	0.18126922845840454	0.36253845691680910
TOTAL	vertical_toric	5.4142599105834960	4
VOXEL	diagonal_toric	0	0.12901088595390320	0.25802177190780640
VOXEL	diagonal_toric	1	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_toric	2	0.20320379734039307	0.40640759468078613
VOXEL	diagonal_toric	3	0.12901088595390320	0.25802177190780640
VOXEL	diagonal_toric	4	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_toric	5	0.20320379734039307	0.40640759468078613
VOXEL	diagonal_toric	6	0.12901088595390320	0.25802177190780640
VOXEL	diagonal_toric	7	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_toric	8	0.20320379734039307	0.40640759468078613
VOXEL	diagonal_toric	9	0.12901088595390320	0.25802177190780640
VOXEL	diagonal_toric	10	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_toric	11	0.20320379734039307	0.40640759468078613
VOXEL	diagonal_toric	12	0.12901088595390320	0.25802177190780640
VOXEL	diagonal_toric	13	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_toric	14	0.20320379734039307	0.40640759468078613
VOXEL	diagonal_toric	15	0.12901088595390320	0.25802177190780640
VOXEL	diagonal_toric	16	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_toric	17	0.20320379734039307	0.40640759468078613
TOTAL	diagonal_toric	5.9295204877853390	4
VOXEL	diagonal_java_nontoric	0	0.20320382714271545	0.40640765428543090
VOXEL	diagonal_java_nontoric	1	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_java_nontoric	2	0.20320379734039307	0.40640759468078613
VOXEL	diagonal_java_nontoric	3	0.20320382714271545	0.40640765428543090
VOXEL	diagonal_java_nontoric	4	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_java_nontoric	5	0.20320379734039307	0.40640759468078613
VOXEL	diagonal_java_nontoric	6	0.12901088595390320	0.25802177190780640
VOXEL	diagonal_java_nontoric	7	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_java_nontoric	8	0.20320379734039307	0.40640759468078613
VOXEL	diagonal_java_nontoric	9	0.12901088595390320	0.25802177190780640
VOXEL	diagonal_java_nontoric	10	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_java_nontoric	11	0.20320379734039307	0.40640759468078613
VOXEL	diagonal_java_nontoric	12	0.12901088595390320	0.25802177190780640
VOXEL	diagonal_java_nontoric	13	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_java_nontoric	14	0.20320379734039307	0.40640759468078613
VOXEL	diagonal_java_nontoric	15	0.12901088595390320	0.25802177190780640
VOXEL	diagonal_java_nontoric	16	0.16191202402114868	0.32382404804229736
VOXEL	diagonal_java_nontoric	17	0.20320379734039307	0.40640759468078613
TOTAL	diagonal_java_nontoric	6.2262922525405880	4
PROFILE	ground_toric	0	6.1798065900802610	12.359613180160522
PROFILE	ground_toric	1	0.0000000000000000	0.0000000000000000
TOTAL	ground_toric	12.359613180160522	4
PROFILE	pillar_java_nontoric	0	0.14348347485065460	0.28696694970130920
PROFILE	pillar_java_nontoric	1	0.13422772288322450	0.26845544576644900
PROFILE	pillar_java_nontoric	2	0.17240568995475770	0.34481137990951540
PROFILE	pillar_java_nontoric	3	0.22144237160682678	0.44288474321365356
TOTAL	pillar_java_nontoric	1.3431185185909271	9
