step;dir;x;y;z
0;0;3.821371E-15;4.371139E-8;1.0
0;1;1.5637987E-7;0.89438856;0.44729084
0;2;0.85061413;0.27638108;0.44729084
0;3;0.5257086;-0.7235755;0.4472909
0;4;-0.5257085;-0.7235755;0.44729084
0;5;-0.85061413;0.2763814;0.4472909
0;6;-4.0595705E-8;-0.9822395;0.18763158
0;7;2.5001444E-8;-0.6070141;0.7946911
0;8;0.35679406;0.4910847;0.794691
0;9;0.57730484;-0.18757768;0.7946909
0;10;0.577346;0.79464835;0.18763156
0;11;-0.5773048;-0.18757758;0.79469097
0;12;-0.35679388;0.49108484;0.794691
0;13;-0.57734585;0.7946484;0.18763156
0;14;-0.9341653;-0.30352855;0.18763156
0;15;0.93416524;-0.30352876;0.18763155
