step_number;node_id;source_topology_id;object_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;2;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.8738084687303505;89.30275797218522;59.53517198145678;5953.517553002965;3969.011702001974;5060.48992005252;2778.3081914013815
0;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.8847167852760358;91.85831296181208;61.23887530787467;6123.887895799618;4082.591930533076;5205.304711429675;2857.814351373153
0;4;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8734977980584273;89.22873295513207;59.485821970088;5948.58201972723;3965.7213464848164;5056.294716768145;2776.0049425393713
0;5;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.8861118097721421;92.0192916760567;61.346194450704445;6134.619810722265;4089.746540481509;5214.426839113926;2862.822578337056
0;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.9198507355476081;99.59082722690967;66.39388481793972;6639.388877532376;4426.259251688246;5643.480545902519;3098.381476181772
0;7;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8861340415433779;92.0220444571212;61.34802963808074;6134.802780976694;4089.868520651125;5214.58236383019;2862.9079644557874
0;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8759590531782505;89.8908260852643;59.92721739017614;5992.721560420583;3995.147706947052;5093.8133263574955;2796.603394862936
0;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8935518605281022;93.6429743443646;62.428649562909726;6242.864770239088;4161.909846826058;5306.435054703225;2913.3368927782403
0;10;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.8758814735143892;89.8701137421436;59.91340916142909;5991.340201919434;3994.226801279624;5092.639171631518;2795.9587608957363
0;1;1;1;plate;plate;1.0;1.0;0.1151258660419316;28.207610102736197;18.805073401824124;16924.56606164172;11283.044041094474;14385.88115239546;7898.130828766131
1;2;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.8738084687303505;89.30275797218522;59.53517198145678;17860.552659008892;11907.035106005922;15181.469760157557;8334.924574204144
1;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.8847167852760358;91.85831296181208;61.23887530787467;18371.663687398854;12247.775791599228;15615.914134289025;8573.443054119458
1;4;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8734977980584273;89.22873295513203;59.485821970088;17845.74605918168;11897.164039454448;15168.884150304431;8328.014827618115
1;5;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.8861118097721421;92.0192916760567;61.346194450704445;18403.859432166795;12269.239621444525;15643.280517341776;8588.467735011167
1;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.9198507355476081;99.59082722690967;66.39388481793972;19918.166632597127;13278.777755064739;16930.441637707558;9295.144428545316
1;7;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8861340415433779;92.0220444571212;61.34802963808074;18404.40834293008;12269.605561953374;15643.747091490568;8588.723893367362
1;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8759590531782505;89.8908260852643;59.92721739017614;17978.16468126175;11985.443120841157;15281.439979072487;8389.810184588809
1;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8935518605281022;93.6429743443646;62.428649562909726;18728.594310717264;12485.729540478174;15919.305164109675;8740.010678334722
1;10;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.8758814735143892;89.8701137421436;59.91340916142909;17974.020605758302;11982.680403838871;15277.917514894556;8387.87628268721
1;1;1;1;plate;plate;1.0;1.0;0.1151258660419316;28.207610102736197;18.805073401824124;50773.69818492515;33849.13212328342;43157.64345718638;23694.392486298395
2;2;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.8738084687303505;89.30275797218522;59.53517198145678;5953.517553002965;3969.011702001974;5060.48992005252;2778.3081914013815
2;3;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.8847167852760358;91.85831296181208;61.23887530787467;6123.887895799618;4082.591930533076;5205.304711429675;2857.814351373153
2;4;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8734977980584273;89.22873295513207;59.485821970088;5948.58201972723;3965.7213464848164;5056.294716768145;2776.0049425393713
2;5;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.8861118097721421;92.0192916760567;61.346194450704445;6134.619810722265;4089.746540481509;5214.426839113926;2862.822578337056
2;6;1;-1;pavement;Cobblestone;0.1111111111111111;0.0;0.9198507355476081;99.59082722690967;66.39388481793972;6639.388877532376;4426.259251688246;5643.480545902519;3098.381476181772
2;7;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8861340415433779;92.0220444571212;61.34802963808074;6134.802780976694;4089.868520651125;5214.58236383019;2862.9079644557874
2;8;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8759590531782505;89.8908260852643;59.92721739017614;5992.721560420583;3995.147706947052;5093.8133263574955;2796.603394862936
2;9;1;-1;pavement;Cobblestone;0.11111111111111112;0.0;0.8935518605281022;93.6429743443646;62.428649562909726;6242.864770239088;4161.909846826058;5306.435054703225;2913.3368927782403
2;10;1;-1;pavement;Cobblestone;0.11111111111111113;0.0;0.8758814735143892;89.8701137421436;59.91340916142909;5991.340201919434;3994.226801279624;5092.639171631518;2795.9587608957363
2;1;1;1;plate;plate;1.0;1.0;0.1151258660419316;28.207610102736197;18.805073401824124;16924.56606164172;11283.044041094474;14385.88115239546;7898.130828766131
